timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788269422,0.87985486,1,1,0,1.695689,1.5969938,3.6779728,6.2197647,35.364,12.0065565,25.432339,8.031648,5.853897,0.12114981
1788269427,1.3786827,1,1,0,4.0195312,0.3949167,26.101442,44.653694,0.9490207,1.4048733,17.27267,2.3632975,2.6541753,0.18638009
1788269432,0.99445784,1,1,0,0.4438748,0.346069,3.1972873,48.801495,1.5963655,5.4139433,32.09998,3.8137574,4.018128,0.26910436
1788269437,0.88177663,1,1,0,0.43772826,0.340373,2.4126184,46.942062,2.4583004,4.285104,33.949,4.2753577,4.5876975,0.31176013
1788269442,1.0222147,1,1,0,0.3371775,0.23267679,0.75448775,37.82965,2.4873173,17.140606,32.85597,3.737412,4.359357,0.26534873
1788269447,0.87958187,1,1,0,0.4232463,0.16274285,0.6799581,41.098423,2.0497491,24.970129,20.47206,4.4903765,5.3368864,0.31642732
1788269452,0.7638495,1,1,0,0.4838537,0.17110452,2.8138785,42.60903,4.1010714,29.971287,11.696962,1.0305688,6.7666917,0.35554898
1788269457,0.6616644,1,1,0,0.573639,0.19366045,5.314986,42.422344,5.050231,34.403263,7.5016646,1.4799486,2.6382244,0.42202574
1788269462,0.6100304,1,1,0,0.6735344,0.20327304,0.10410961,48.297153,5.7001076,35.376587,4.7078424,1.6354375,2.8278432,0.47411445
1788269467,0.5596585,1,1,0,0.73569137,0.2273224,0.21395732,49.533497,2.030981,35.581627,6.08727,1.8695221,3.1971722,0.5229543
1788269472,0.5708477,1,1,0,0.73505974,0.22029412,0.1223688,50.18069,1.9647369,34.74649,6.6009283,1.8058681,3.099849,0.5237113
1788269477,0.60141844,1,1,0,0.65999895,0.20667128,9.213309,45.917107,1.7370509,30.822187,6.253456,1.6801798,3.0160253,0.49401546
1788269482,0.33775356,1,1,0,0.7174048,0.4801351,0.04045842,62.693996,0.32479176,11.705467,21.2042,0.52215743,1.9424645,0.3689302
1788269487,0.39792725,1,1,0,1.0069023,0.2576787,0.42365953,55.437477,1.3141202,12.847841,24.578413,1.6712166,2.3768642,0.08583556
1788269492,0.40327904,1,1,0,0.9172562,0.2519589,0.0983706,55.63539,1.9265505,12.468192,24.110598,1.8567821,2.6204028,0.11449158
1788269497,0.27433705,1,1,0,2.068165,0.27986234,0.028621769,59.955807,4.3476453,9.323021,17.945223,2.0799007,3.6551743,0.3165714
1788269502,0.18933643,0,0,0,3.8762853,0.37246302,0.7474383,61.73937,5.75279,1.3979356,18.316954,1.6978757,5.5166106,0.5822897
1788269507,0.25254795,1,1,0,4.397977,0.35430077,8.067765,27.497953,20.126705,25.150162,4.9299636,0.97841525,7.8208246,0.6759363
1788269512,0.2435826,1,1,0,2.2833796,0.81696296,9.319389,0.36091715,12.927133,9.619708,8.2093115,22.067816,34.016655,0.3787287
1788269517,0.114164375,0,0,0,5.0582724,1.6903964,8.067806,0.70898217,15.427507,4.466979,8.489713,21.892763,33.34247,0.85511243
1788269522,0.084762014,0,0,0,5.427133,2.8807828,9.908952,2.4080381,7.6217456,7.076906,8.96474,23.15418,31.568483,0.98902863
1788269527,0.043541923,0,0,0,6.872055,3.4059546,3.2533555,0.59664196,17.056694,6.7227564,7.2422304,23.528395,30.188217,1.1336954
1788269532,0.037794497,0,0,0,5.2951837,4.5428157,7.9666963,1.5372034,8.8793335,7.7630563,8.059633,25.614279,29.340666,1.0011295
1788269537,0.034282126,0,0,0,7.703186,5.759988,0.065670505,3.7203088,5.0117574,3.3376112,8.047218,33.13087,31.592163,1.6312238
1788269542,0.02976194,0,0,0,3.8930643,5.63707,12.876204,1.0344056,3.4457023,6.103669,8.358644,31.674973,26.091648,0.88463044
1788269547,0.016435971,0,0,0,4.6903167,3.3141646,2.520518,6.0549636,5.517244,3.0470922,9.101734,36.714985,27.715475,1.3235124
1788269552,0.017652031,0,0,0,4.387648,1.3805945,5.902645,7.03822,2.78731,3.9013822,8.861905,37.81051,26.31102,1.6187704
1788269557,0.01897488,0,0,0,6.1721478,1.4419796,0.44077006,4.1127853,11.852586,2.7682266,9.147867,36.737705,25.231478,2.0944633
1788269562,0.01532673,0,0,0,6.113658,1.8045405,15.896662,2.2119691,2.9783254,0.8430607,8.334703,38.943127,21.207912,1.6660353
1788269567,0.06998877,0,0,0,3.6221735,1.8184073,12.372573,12.632804,1.3770199,52.053978,2.1572506,8.825764,4.5113707,0.6286535
1788269572,0.03088416,0,0,0,4.045596,2.9591348,42.86824,17.450836,3.5393064,2.8510473,1.1725415,20.164167,4.6485004,0.3006272
1788269577,0.012702407,0,0,0,6.452796,1.3777097,3.5995357,31.149319,0.82591903,1.5328035,1.3357203,36.21099,16.28049,1.2347151
1788269582,0.0063620703,0,0,0,5.180664,1.7892781,6.526252,2.854529,10.206361,2.0402894,19.966864,37.10592,12.129106,2.2007372
1788269587,0.009549162,0,0,0,5.471637,2.3195686,6.6435704,21.37336,0.51262105,5.859955,5.687391,34.834423,15.193981,2.1034951
1788269592,0.0067484677,0,0,0,6.96717,3.8045306,9.412033,2.632882,0.025097266,3.72925,12.875807,43.552177,14.343688,2.6573534
1788269597,0.009627584,0,0,0,8.378412,4.540959,11.985318,1.4931002,2.0145345,14.17551,9.679363,33.44062,11.9956,2.2965891
1788269602,0.01443218,0,0,0,5.908632,1.7646894,19.382835,10.941527,9.582556,1.1308866,6.1662183,29.260853,14.223205,1.6385893
1788269607,0.00984135,0,0,0,6.304281,4.9015903,40.248947,0.9271333,5.3450136,1.9623322,2.6425967,29.916,6.4079156,1.3441936
1788269612,0.018349875,0,0,0,3.5584948,3.9433248,61.140095,3.0929532,3.6682606,1.4378525,10.273718,11.242525,0.89054817,0.7522137
1788269617,0.008879383,0,0,0,5.5039234,3.4883838,4.7635837,35.194294,0.34757453,0.7576864,5.1684113,32.91545,10.443355,1.4173484
1788269622,0.017136652,0,0,0,4.8494577,2.5254204,27.904457,12.855248,3.9436884,3.3884835,24.182558,13.46683,5.5935087,1.2903484
1788269627,0.052527398,0,0,0,3.4800742,2.1547194,28.047892,4.364665,1.0763073,44.33684,4.3816752,7.6973715,3.9458883,0.5145647
1788269632,0.038713112,0,0,0,0.038358312,2.569005,15.244557,9.554687,4.5939884,35.911324,21.694529,4.887616,5.382448,0.12348861
1788269637,0.06662407,0,0,0,0.38185602,1.311175,2.0535483,0.32985318,1.1022558,0.6093537,26.10017,35.26109,32.826637,0.024058217
1788269642,0.075401045,0,0,0,0.30228052,1.8825256,5.701401,8.020836,1.8009994,0.9083446,34.77902,23.427538,23.12756,0.049505
1788269647,0.06388358,0,0,0,0.31808382,2.2996264,5.40964,0.25078723,4.618341,1.7083635,33.033882,26.912409,25.36692,0.08194355
1788269652,0.06818333,0,0,0,0.34273502,2.0338492,4.889929,0.086638704,10.032894,1.6751448,29.966228,26.593647,24.251678,0.1272629
1788269657,0.075639844,0,0,0,0.3644625,2.095176,5.034182,4.921499,6.833927,9.613141,28.43592,22.789412,19.79116,0.12111474
1788269662,0.051651347,0,0,0,0.31594726,2.4843757,5.085438,0.33840635,1.3241062,2.5900328,37.364956,26.994743,23.37151,0.13048652
1788269667,0.076264426,0,0,0,0.022299824,1.941284,3.8334947,6.5654936,25.834867,9.407563,32.09236,10.514521,9.729588,0.0585309
1788269672,0.04884496,0,0,0,0.15847546,3.71165,5.2936444,1.0051516,3.0807722,11.146848,40.901257,18.25455,16.343468,0.10418484
1788269677,0.060344886,0,0,0,0.40040538,3.391062,10.5825205,1.0686297,4.625377,4.97709,41.16439,17.47771,16.073711,0.23911165
1788269682,0.062686875,0,0,0,0.35554007,3.6962893,1.7771475,11.1647415,2.3717752,6.9609733,44.96764,15.540952,12.967046,0.19789937
1788269687,0.101547554,0,0,0,0.54672796,2.4035401,5.69889,1.6404003,8.080934,36.131912,18.516327,14.700988,12.146616,0.13366848
1788269692,0.14048313,0,0,0,0.56425625,0.030728726,3.526539,3.832276,0.6501706,0.73264825,19.468735,49.58717,21.473234,0.13424504
1788269697,0.059174,0,0,0,2.1053653,0.45871124,9.292858,3.6253538,1.9468807,0.08496661,6.370099,28.366459,47.205105,0.5441981
1788269702,0.05140094,0,0,0,2.287649,0.11600577,11.682229,4.3249664,1.523495,0.79263085,10.582482,27.557817,40.641693,0.49101844
1788269707,0.036005415,0,0,0,1.7819521,0.09576317,1.24194,14.184092,13.516712,1.708401,3.5073352,19.516546,43.951355,0.495906
1788269712,0.028498638,0,0,0,3.7920818,0.23633486,20.07514,2.382307,1.1261241,3.9339666,9.840041,18.616407,38.868732,1.1288607
1788269717,0.026202058,0,0,0,4.272771,0.22592735,14.855775,2.0253448,18.563622,1.1552871,5.007259,16.332632,36.61621,0.94517684
1788269722,0.019050961,0,0,0,4.8327317,0.8983102,8.013465,3.5219345,19.75802,5.3550105,8.765201,10.666679,37.20209,0.98656404
1788269727,0.020306597,0,0,0,3.9493103,0.8574866,3.2565422,0.46891043,39.425606,2.03859,7.473877,8.498438,33.430397,0.6008357
1788269732,0.031711515,0,0,0,3.4515784,0.81437045,7.6891875,0.3387823,10.405017,0.33027422,59.003967,2.1690357,15.246074,0.551703
1788269737,0.026799563,0,0,0,5.148555,1.3364015,8.418585,1.0037857,8.316547,1.7304521,58.990963,0.7254003,13.642147,0.68716323
1788269742,0.020351913,0,0,0,8.137682,2.5829446,3.8003337,0.2435829,20.613407,3.752364,45.211784,0.0044358857,14.966676,0.6867936
1788269747,0.03913411,0,0,0,7.105103,2.7546272,10.525039,19.906183,23.012344,17.462017,12.690167,1.0936941,5.0547814,0.39604297
